Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-06-16 16:00:00+00:00,MODE_57HZ,1699.9,57.16,6.45,46.6,0.723,1.625,1.202,0.3936,2.4941,-0.616,-0.17700000000000005,-0.599,1.1543333333333334,1.656,2.006666666666667,0.47054561457406646,0,0.5571732283586782,False,52.94543854259335,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-16 17:00:00+00:00,MODE_57HZ,1699.8,57.16,6.51,49.3,0.868,1.63,1.409,0.3892,2.4609,-0.471,-0.17200000000000015,-0.3919999999999999,1.077,1.5273333333333332,1.7193333333333334,0.46224268797039747,0,0.5571732283586782,False,53.77573120296025,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-16 18:00:00+00:00,MODE_57HZ,1701.8,57.19,6.03,49.1,1.358,1.323,1.088,0.394,2.5352,0.019000000000000128,-0.4790000000000001,-0.7129999999999999,0.983,1.526,1.233,0.48655765640854104,0,0.5571732283586782,False,51.3442343591459,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-16 19:00:00+00:00,MODE_57HZ,1700.3,57.16,6.3,49.3,1.005,1.538,1.356,0.394,2.5391,-0.3340000000000001,-0.264,-0.44499999999999984,1.077,1.4969999999999999,1.2843333333333333,0.5342674518282469,0,0.5571732283586782,False,46.57325481717531,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-16 20:00:00+00:00,MODE_57HZ,1701.7,57.16,5.69,48.7,1.1,1.977,2.1,0.4065,2.4883,-0.23899999999999988,0.17500000000000004,0.29900000000000015,1.1543333333333334,1.6126666666666667,1.5146666666666668,0.475691695590582,0,0.5571732283586782,False,52.4308304409418,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-16 22:00:01+00:00,MODE_57HZ,1701.5,57.16,5.75,45.2,0.925,1.923,1.103,0.4062,2.5508,-0.4139999999999999,0.121,-0.698,1.01,1.8126666666666666,1.5196666666666667,0.564650025396872,1,0.5571732283586782,True,43.534997460312795,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 01:00:01+00:00,MODE_57HZ,1699.8,57.19,6.9,42.3,1.47,1.729,2.041,0.3982,2.5039,0.131,-0.07299999999999995,0.24,1.165,1.8763333333333334,1.748,0.661525867964113,1,0.5571732283586782,True,33.84741320358871,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 03:00:01+00:00,MODE_57HZ,1700.9,57.19,6.42,41.6,1.07,1.774,2.164,0.4163,2.5508,-0.2689999999999999,-0.028000000000000025,0.3630000000000002,1.155,1.8086666666666666,1.7693333333333334,0.6259757985086253,1,0.5571732283586782,True,37.40242014913747,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 08:00:01+00:00,MODE_57HZ,1701.2,57.22,6.7,41.3,1.49,2.018,2.238,0.4258,2.7559,0.15100000000000002,0.21599999999999975,0.43700000000000006,1.3433333333333333,1.8403333333333334,2.147666666666667,0.5952562712899054,1,0.5571732283586782,True,40.47437287100946,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 09:00:01+00:00,MODE_57HZ,1699.6,57.25,7.83,46.9,1.133,2.465,2.062,0.4187,2.6406,-0.20599999999999996,0.6629999999999998,0.2609999999999999,1.231,2.0856666666666666,2.1546666666666665,0.5826008072492032,1,0.5571732283586782,True,41.739919275079686,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 10:00:01+00:00,OTHER,718.8,24.66,5.16,54.1,0.159,0.362,0.146,0.0225,0.1499,-0.4139999999999999,-0.5,-0.44899999999999995,0.15866666666666668,0.3243333333333333,0.12366666666666666,0.1635675376588446,0,0.5571732283586782,False,83.64324623411554,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 11:00:01+00:00,OTHER,586.1,20.17,3.84,47.0,0.144,0.345,0.213,0.0191,0.1133,-0.42899999999999994,-0.517,-0.382,0.14,0.324,0.15033333333333332,0.04523059040000436,0,0.5571732283586782,False,95.47694095999957,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 12:00:01+00:00,MODE_57HZ,1699.4,57.25,7.91,51.0,1.06,1.968,2.176,0.4326,2.6934,-0.2789999999999999,0.16599999999999993,0.3750000000000002,1.2276666666666667,2.150333333333333,2.1586666666666665,0.49808848378986115,0,0.5571732283586782,False,50.19115162101389,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 18:00:01+00:00,MODE_57HZ,1702.0,57.12,5.16,46.6,1.268,2.121,1.591,0.3999,2.8438,-0.07099999999999995,0.31899999999999995,-0.20999999999999996,1.1536666666666666,2.1846666666666668,1.943,0.665835810717198,1,0.5571732283586782,True,33.4164189282802,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 19:00:01+00:00,MODE_57HZ,1701.8,57.16,5.62,47.9,1.305,1.501,1.012,0.3923,2.4199,-0.03400000000000003,-0.30100000000000016,-0.7889999999999999,1.211,1.8633333333333333,1.593,0.5978279249645948,1,0.5571732283586782,True,40.21720750354052,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 21:00:01+00:00,MODE_57HZ,1699.2,57.16,6.77,49.2,1.12,2.375,1.267,0.3994,2.416,-0.21899999999999986,0.573,-0.534,1.231,1.9989999999999999,1.29,0.49917214303738616,0,0.5571732283586782,False,50.08278569626139,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-17 23:00:01+00:00,MODE_57HZ,1694.9,57.16,8.65,48.8,0.994,2.205,1.41,0.3899,2.4004,-0.345,0.403,-0.391,1.1396666666666666,2.027,1.2296666666666667,0.5751014342994895,1,0.5571732283586782,True,42.48985657005105,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-18 00:00:01+00:00,MODE_57HZ,1697.9,57.16,7.35,48.5,1.777,1.344,2.422,0.4016,2.5664,0.43799999999999994,-0.45799999999999996,0.6210000000000002,1.297,1.9746666666666668,1.6996666666666667,0.5772691575323488,1,0.5571732283586782,True,42.27308424676512,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-18 01:00:01+00:00,MODE_57HZ,1701.1,57.12,5.53,54.9,1.137,2.268,1.707,0.4409,2.7461,-0.20199999999999996,0.46599999999999975,-0.09399999999999986,1.3026666666666666,1.939,1.8463333333333334,0.4770262998400281,0,0.5571732283586782,False,52.29737001599719,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-18 02:00:01+00:00,MODE_57HZ,1701.9,57.12,5.19,47.2,0.905,2.451,1.592,0.4036,2.5332,-0.43399999999999994,0.649,-0.20899999999999985,1.273,2.021,1.907,0.4818698906138806,0,0.5571732283586782,False,51.813010938611946,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-18 04:00:01+00:00,OTHER,700.3,24.41,7.79,58.8,0.163,0.451,0.245,0.0238,0.167,-0.4099999999999999,-0.411,-0.35,0.15533333333333332,0.386,0.20133333333333334,0.1348507413510884,0,0.5571732283586782,False,86.51492586489115,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-18 06:00:01+00:00,MODE_57HZ,1699.6,57.19,6.98,43.1,0.975,1.729,2.109,0.4106,2.6953,-0.364,-0.07299999999999995,0.30800000000000005,1.0056666666666667,2.1493333333333333,1.8026666666666666,0.8226772088104467,1,0.5571732283586782,True,17.73227911895533,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-18 07:00:01+00:00,MODE_57HZ,1699.6,57.22,7.42,46.9,1.072,2.086,2.484,0.4106,2.541,-0.2669999999999999,0.2839999999999998,0.683,0.984,2.0886666666666667,2.0616666666666665,0.6852302468578042,1,0.5571732283586782,True,31.47697531421958,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-18 10:00:01+00:00,OTHER,998.9,33.91,6.2,45.4,2.309,1.795,0.668,0.2546,1.5498,1.7360000000000002,0.9329999999999999,0.07300000000000006,0.8720000000000001,0.8636666666666667,0.37533333333333335,0.3763632110794139,0,0.5571732283586782,False,62.3636788920586,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-18 12:00:01+00:00,OTHER,999.0,33.94,6.49,47.5,1.467,1.059,0.868,0.2416,1.4697,0.8940000000000001,0.19699999999999995,0.273,1.3130000000000002,1.1016666666666666,0.5936666666666667,0.449995791381356,0,0.5571732283586782,False,55.000420861864406,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-18 14:00:01+00:00,OTHER,1070.5,36.0,3.43,46.8,0.511,0.746,0.549,0.2554,1.6426,-0.061999999999999944,-0.11599999999999999,-0.04599999999999993,1.429,1.2,0.6950000000000001,0.18212778823489004,0,0.5571732283586782,False,81.787221176511,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-18 15:00:01+00:00,OTHER,1061.8,36.0,6.55,47.3,0.973,0.822,0.544,0.2612,1.667,0.4,-0.040000000000000036,-0.050999999999999934,0.9836666666666667,0.8756666666666666,0.6536666666666667,0.4483661348494221,0,0.5571732283586782,False,55.16338651505779,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-18 19:00:01+00:00,OTHER,998.6,33.91,6.31,40.5,1.58,1.023,0.844,0.2502,1.5166,1.0070000000000001,0.16099999999999992,0.249,1.0213333333333334,0.8636666666666666,0.6456666666666667,0.45489593162655423,0,0.5571732283586782,False,54.51040683734458,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-18 20:00:01+00:00,OTHER,999.4,33.91,6.02,44.2,1.08,0.681,0.582,0.2444,1.4971,0.5070000000000001,-0.18099999999999994,-0.013000000000000012,1.211,0.842,0.6566666666666666,0.451051327783976,0,0.5571732283586782,False,54.8948672216024,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-18 23:00:01+00:00,OTHER,755.6,25.38,1.43,41.0,0.774,1.807,1.41,0.238,1.5078,0.20100000000000007,0.945,0.815,1.1446666666666667,1.1703333333333332,0.9453333333333332,0.02791300216087355,0,0.5571732283586782,False,97.20869978391265,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-19 01:00:01+00:00,OTHER,690.5,24.09,7.79,41.9,0.189,0.272,0.1,0.0235,0.1899,-0.38399999999999995,-0.59,-0.495,0.681,0.92,0.6973333333333332,0.3616600993998633,0,0.5571732283586782,False,63.83399006001367,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-19 04:00:01+00:00,MODE_57HZ,1701.4,57.19,6.2,39.8,1.264,1.812,2.275,0.3982,2.5977,-0.07499999999999996,0.010000000000000009,0.474,1.1036666666666668,1.8756666666666666,2.2893333333333334,0.6137874419769678,1,0.5571732283586782,True,38.621255802303224,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-19 08:00:01+00:00,MODE_57HZ,1700.3,57.16,6.29,43.5,1.291,2.477,1.293,0.407,2.5801,-0.04800000000000004,0.6749999999999998,-0.508,1.209,2.125,2.017333333333333,0.6398888634623805,1,0.5571732283586782,True,36.01111365376195,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-19 09:00:01+00:00,MODE_57HZ,1699.6,57.16,6.61,46.2,1.161,1.815,1.997,0.3904,2.543,-0.17799999999999994,0.0129999999999999,0.19600000000000017,1.2386666666666666,2.034666666666667,1.855,0.4932776726539789,0,0.5571732283586782,False,50.672232734602105,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-19 12:00:01+00:00,MODE_57HZ,1701.5,57.12,5.37,44.2,1.213,1.3,1.504,0.4077,2.6113,-0.1259999999999999,-0.502,-0.29699999999999993,1.2216666666666667,1.8639999999999999,1.598,0.4499314935257086,0,0.5571732283586782,False,55.00685064742914,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-19 20:00:01+00:00,MODE_50HZ,1493.0,49.94,,48.6,0.138,0.354,0.12,0.023,0.1523,-0.01999999999999999,0.023999999999999966,0.012999999999999998,0.161,0.3983333333333333,0.132,0.6362976698799618,1,0.5571732283586782,True,36.370233012003816,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-19 21:00:01+00:00,MODE_57HZ,1700.2,57.09,5.54,39.1,1.276,2.129,1.772,0.406,2.4082,-0.06299999999999994,0.32699999999999996,-0.028999999999999915,1.2166666666666668,1.748,1.7576666666666667,0.48718294169489046,0,0.5571732283586782,False,51.28170583051095,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-19 22:00:01+00:00,MODE_57HZ,1701.7,57.09,4.85,40.0,1.825,1.765,1.6,0.405,2.4688,0.486,-0.037000000000000144,-0.20099999999999985,1.438,1.7313333333333334,1.6253333333333333,0.4256976116207728,0,0.5571732283586782,False,57.43023883792272,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-20 00:00:01+00:00,MODE_57HZ,1700.0,57.09,5.59,38.9,1.081,2.172,1.154,0.3953,2.5469,-0.258,0.3700000000000001,-0.647,1.394,2.0220000000000002,1.5086666666666666,0.53837327956336,0,0.5571732283586782,False,46.162672043664,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-20 01:00:01+00:00,MODE_57HZ,1701.4,57.09,5.01,42.5,0.867,2.383,1.829,0.417,2.4941,-0.472,0.581,0.028000000000000025,1.2576666666666667,2.106666666666667,1.5276666666666667,0.534746223132309,0,0.5571732283586782,False,46.5253776867691,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-20 12:00:01+00:00,MODE_50HZ,1479.2,50.0,10.41,45.2,0.123,0.274,0.094,0.0282,0.1831,-0.035,-0.055999999999999994,-0.012999999999999998,0.13233333333333333,0.3463333333333333,0.11533333333333333,0.4762812112615171,0,0.5571732283586782,False,52.37187887384829,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-20 17:00:01+00:00,OTHER,807.6,27.59,5.59,41.4,0.411,0.929,0.63,0.2157,1.4043,-0.16199999999999998,0.06700000000000006,0.03500000000000003,0.458,1.0026666666666666,0.7133333333333333,0.2512907868120416,0,0.5571732283586782,False,74.87092131879585,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-20 19:00:01+00:00,OTHER,819.1,27.62,2.66,45.8,0.398,0.654,0.317,0.2067,1.3281,-0.17499999999999993,-0.20799999999999996,-0.27799999999999997,0.33266666666666667,0.6183333333333334,0.34900000000000003,0.2251916673945126,0,0.5571732283586782,False,77.48083326054875,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-20 21:00:01+00:00,OTHER,811.8,27.62,4.68,46.4,0.41,0.625,0.26,0.2119,1.2197,-0.16299999999999998,-0.237,-0.33499999999999996,0.4063333333333333,0.736,0.4023333333333333,0.2204276567003046,0,0.5571732283586782,False,77.95723432996954,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-20 22:00:01+00:00,OTHER,818.3,27.64,3.03,46.5,0.394,0.687,0.276,0.2198,1.3467,-0.17899999999999994,-0.17499999999999993,-0.31899999999999995,0.40066666666666667,0.6553333333333333,0.2843333333333333,0.2594841389922298,0,0.5571732283586782,False,74.05158610077703,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-20 23:00:01+00:00,OTHER,819.4,27.62,2.59,51.4,0.412,0.774,0.347,0.2095,1.291,-0.16099999999999998,-0.08799999999999997,-0.248,0.4053333333333333,0.6953333333333334,0.29433333333333334,0.20203661768899542,0,0.5571732283586782,False,79.79633823110046,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 00:00:01+00:00,OTHER,814.2,27.62,4.01,45.8,0.43,0.709,0.242,0.2189,1.4014,-0.14299999999999996,-0.15300000000000002,-0.353,0.412,0.7233333333333334,0.28833333333333333,0.28637635747749257,0,0.5571732283586782,False,71.36236425225074,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 02:00:01+00:00,OTHER,818.9,27.64,2.86,46.2,0.509,0.976,0.337,0.2123,1.332,-0.06399999999999995,0.11399999999999999,-0.25799999999999995,0.4503333333333333,0.8196666666666667,0.30866666666666664,0.337550208113701,0,0.5571732283586782,False,66.2449791886299,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 03:00:01+00:00,OTHER,819.1,27.66,2.93,45.8,0.398,0.987,0.293,0.2141,1.2207,-0.17499999999999993,0.125,-0.302,0.44566666666666666,0.8906666666666666,0.2906666666666667,0.22283988176664915,0,0.5571732283586782,False,77.71601182333508,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 05:00:01+00:00,OTHER,810.7,27.62,4.99,46.7,0.379,1.136,0.439,0.2205,1.3857,-0.19399999999999995,0.2739999999999999,-0.15599999999999997,0.4286666666666667,1.033,0.35633333333333334,0.24441380127867185,0,0.5571732283586782,False,75.55861987213281,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 09:00:01+00:00,OTHER,593.9,19.95,0.93,45.7,0.301,0.921,0.305,0.163,0.9912,-0.27199999999999996,0.05900000000000005,-0.29,0.35933333333333334,1.0146666666666666,0.3456666666666667,0.18545612370917888,0,0.5571732283586782,False,81.45438762908212,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 10:00:01+00:00,MODE_57HZ,1700.4,57.25,7.49,55.2,1.581,1.602,2.396,0.4326,2.7539,0.242,-0.19999999999999996,0.595,1.1763333333333332,2.0523333333333333,1.793,0.5753072346910726,1,0.5571732283586782,True,42.46927653089274,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 11:00:01+00:00,MODE_57HZ,1701.7,57.25,6.9,49.9,1.377,2.113,2.135,0.4158,2.5703,0.038000000000000034,0.31099999999999994,0.33399999999999985,1.275,2.0326666666666666,2.12,0.39498987088890236,0,0.5571732283586782,False,60.50101291110976,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 15:00:01+00:00,MODE_57HZ,1700.5,57.25,7.41,56.9,1.436,2.48,2.361,0.427,2.8906,0.09699999999999998,0.6779999999999999,0.5600000000000003,1.4646666666666666,2.065,2.2973333333333334,0.6604633662680758,1,0.5571732283586782,True,33.95366337319242,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-21 16:00:01+00:00,MODE_57HZ,1701.0,57.28,7.63,51.5,1.756,1.722,2.158,0.3843,2.6016,0.41700000000000004,-0.08000000000000007,0.357,1.523,2.105,2.218,0.5428574989278943,0,0.5571732283586782,False,45.714250107210574,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-21 17:00:01+00:00,MODE_57HZ,1701.8,57.28,7.25,51.8,1.234,1.794,1.8,0.3972,2.666,-0.10499999999999998,-0.008000000000000007,-0.0009999999999998899,1.4753333333333334,1.9986666666666666,2.1063333333333336,0.6878562876240681,1,0.5571732283586782,True,31.214371237593184,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-21 18:00:01+00:00,OTHER,627.1,21.06,1.01,60.4,1.586,1.933,2.375,0.4436,2.9434,1.0130000000000001,1.0710000000000002,1.78,0.7553333333333334,1.33,1.0396666666666667,0.06638756970041461,0,0.5571732283586782,False,93.36124302995854,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-21 23:00:01+00:00,MODE_50HZ,1491.3,49.94,,54.4,0.191,0.914,0.173,0.0303,0.1709,0.033,0.5840000000000001,0.06599999999999999,0.15066666666666667,0.514,0.129,0.12037815374228837,0,0.5571732283586782,False,87.96218462577117,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-22 00:00:01+00:00,MODE_57HZ,1701.6,57.25,6.94,44.2,1.252,1.714,1.471,0.4246,2.5645,-0.08699999999999997,-0.08800000000000008,-0.32999999999999985,1.414,1.7433333333333334,1.8096666666666668,0.5671975822300641,1,0.5571732283586782,True,43.28024177699359,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-22 07:00:01+00:00,MODE_57HZ,1701.5,57.25,6.98,43.9,1.32,1.825,1.48,0.427,2.5566,-0.018999999999999906,0.02299999999999991,-0.32099999999999995,1.2686666666666666,1.7776666666666667,1.5836666666666668,0.6752127734424154,1,0.5571732283586782,True,32.47872265575846,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-22 08:00:01+00:00,OTHER,1635.0,54.66,2.14,47.8,1.071,1.478,1.237,0.4321,2.6562,0.498,0.616,0.6420000000000001,0.986,1.444,1.3056666666666668,0.1949355952034573,0,0.5571732283586782,False,80.50644047965427,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-22 10:00:01+00:00,OTHER,635.0,21.56,2.56,62.9,0.133,0.305,0.214,0.0168,0.1475,-0.43999999999999995,-0.5569999999999999,-0.381,0.93,1.2386666666666666,1.2753333333333334,0.5770455230227138,1,0.5571732283586782,True,42.29544769772862,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-22 12:00:01+00:00,MODE_57HZ,1701.1,57.25,7.17,58.7,1.399,1.721,1.748,0.429,2.9492,0.06000000000000005,-0.08099999999999996,-0.052999999999999936,1.3236666666666668,1.7533333333333334,1.5663333333333334,0.5688411520847426,1,0.5571732283586782,True,43.11588479152574,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-22 16:00:01+00:00,OTHER,142.2,4.87,0.19,51.5,0.156,0.308,0.072,0.0109,0.0659,-0.4169999999999999,-0.554,-0.523,0.4533333333333333,0.697,0.5076666666666667,0.2133288772302328,0,0.5571732283586782,False,78.66711227697671,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-22 18:00:01+00:00,MODE_57HZ,1701.2,57.12,5.49,46.1,1.165,2.334,1.586,0.395,2.4668,-0.17399999999999993,0.532,-0.21499999999999986,1.2946666666666666,1.96,1.6046666666666667,0.3644610610047321,0,0.5571732283586782,False,63.55389389952679,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-22 19:00:01+00:00,MODE_57HZ,1701.4,57.12,5.41,48.3,1.513,1.182,2.393,0.3835,2.3457,0.17399999999999993,-0.6200000000000001,0.5919999999999999,1.359,1.7456666666666667,1.909,0.654355368133011,1,0.5571732283586782,True,34.5644631866989,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-22 20:00:01+00:00,MODE_57HZ,1699.9,57.12,6.05,49.0,1.516,1.61,2.158,0.3906,2.4395,0.17700000000000005,-0.19199999999999995,0.357,1.398,1.7086666666666668,2.0456666666666665,0.3541448488503861,0,0.5571732283586782,False,64.5855151149614,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-22 22:00:01+00:00,MODE_57HZ,1700.5,57.19,6.61,46.5,1.109,1.477,0.924,0.4163,2.6074,-0.22999999999999998,-0.32499999999999996,-0.8769999999999999,1.3793333333333333,1.423,1.825,0.44526928265173493,0,0.5571732283586782,False,55.473071734826505,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TRAIN
93707,2026-06-23 02:00:01+00:00,MODE_57HZ,1701.3,57.09,5.03,42.7,0.961,2.012,1.028,0.4756,3.0469,-0.378,0.20999999999999996,-0.7729999999999999,1.1953333333333334,1.6996666666666667,1.37,0.6021891303311178,1,0.5571732283586782,True,39.781086966888225,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 03:00:01+00:00,MODE_57HZ,1700.5,57.12,5.78,45.1,1.903,1.818,1.748,0.3799,2.4043,0.5640000000000001,0.016000000000000014,-0.052999999999999936,1.3243333333333334,1.7690000000000001,1.2333333333333334,0.6440435498633693,1,0.5571732283586782,True,35.595645013663066,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 04:00:01+00:00,MODE_50HZ,1483.2,50.0,,54.8,0.164,0.423,0.09,0.0204,0.1455,0.006000000000000005,0.09299999999999997,-0.017,0.15933333333333333,0.537,0.119,0.3313371916150634,0,0.5571732283586782,False,66.86628083849367,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 05:00:01+00:00,MODE_57HZ,1701.3,57.12,5.44,42.7,1.688,1.947,3.037,0.417,2.4941,0.349,0.14500000000000002,1.236,1.5173333333333334,1.9256666666666666,1.9376666666666666,0.542156031188002,0,0.5571732283586782,False,45.7843968811998,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
93707,2026-06-23 07:00:01+00:00,OTHER,571.8,20.03,5.84,47.9,0.165,0.731,0.115,0.0288,1.2549,-0.4079999999999999,-0.131,-0.48,0.15133333333333335,0.448,0.13366666666666666,0.5672878720134693,1,0.5571732283586782,True,43.27121279865307,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TRAIN
